Mois,Année,Code Union,Raison Sociale,Groupe Client,Région Commerciale,Fournisseur,Marque,Groupe FRS,Famille,Sous Famille,CA (€)
cumul-annuel,2025,M0114,ALLO PIECES AUTO VIENNE,GROUPE LES LYONNAIS,LYON,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,175.5
cumul-annuel,2025,M0109,APA NORD MARSEILLE 14,GROUPE APA MARSEILLE,SUD,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,640.52
cumul-annuel,2025,M00109,APA SAINT LOUP,GROUPE APA MARSEILLE,SUD,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,655.35
cumul-annuel,2025,M0146,APA STORE,GROUPE APA MARSEILLE,SUD,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,191.07
cumul-annuel,2025,M0005,APC AUTO PIECES,INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,-418.97
cumul-annuel,2025,M000109,APA AUBAGNE,GROUPE APA MARSEILLE,SUD,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,125.07
cumul-annuel,2025,M0161,AUTO PIECE DISCOUNT 77 (NEW YASSINE 2024),GROUPE DISCOUNT,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,232.06
cumul-annuel,2025,M0024,DESTOCK AULNAY APA,INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,116.03
cumul-annuel,2025,M0027,DISTRIBUTION PIECES AUTO (DPA),INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,239.2
cumul-annuel,2025,M0032,EXPERT PIECES AUTO,INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,157.3
cumul-annuel,2025,M0164,MMPA NEW 2024,INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,1584.91
cumul-annuel,2025,M0158,MPA TOULOUSE,INDEPENDANT UNION,SUD,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,667.92
cumul-annuel,2025,M0173,PIECES MECA VITRY,INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,860.76
cumul-annuel,2025,M0062,SMP,GROUPE SMP,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,1255.47
cumul-annuel,2025,M0065,TURBO COMPETITION 93,INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,1063.38
cumul-annuel,2025,M0110,WARNING PIECES AUTO,INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,injecteurs cr,430.4
cumul-annuel,2025,M0027,DISTRIBUTION PIECES AUTO (DPA),INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,pompes,533.61
cumul-annuel,2025,M0110,WARNING PIECES AUTO,INDEPENDANT UNION,REGION PARISIENNE,Alliance,GAMOTECH  ECHANGE REPARATION,AIER,injection essence et diesel vl,pompes,266.78
cumul-annuel,2025,M0109,APA NORD MARSEILLE 14,GROUPE APA MARSEILLE,SUD,Alliance,AIRTEX,AIRTEX PRODUCTS,environnement moteur pl,pompe a eau pl,32.72
cumul-annuel,2025,M0218,ATLANTIC PIECES AUTO,INDEPENDANT UNION,SUD,Alliance,AIRTEX,AIRTEX PRODUCTS,environnement moteur pl,pompe a eau pl,7.5
cumul-annuel,2025,M0013,AUTO PIECES DISCOUNT,GROUPE DISCOUNT,REGION PARISIENNE,Alliance,AIRTEX,AIRTEX PRODUCTS,environnement moteur pl,pompe a eau pl,103.86
cumul-annuel,2025,M0019,BBH PIECES AUTO,INDEPENDANT UNION,REGION PARISIENNE,Alliance,AIRTEX,AIRTEX PRODUCTS,environnement moteur pl,pompe a eau pl,35.57
cumul-annuel,2025,M0253,CENTER PIECES AUTO 91,INDEPENDANT UNION,REGION PARISIENNE,Alliance,AIRTEX,AIRTEX PRODUCTS,environnement moteur pl,pompe a eau pl,35.57
cumul-annuel,2025,M0028,DPA SEVRAN,INDEPENDANT UNION,REGION PARISIENNE,Alliance,AIRTEX,AIRTEX PRODUCTS,environnement moteur pl,pompe a eau pl,34.54
cumul-annuel,2025,M0259,DESTOCK VILLETANEUSE,INDEPENDANT UNION,REGION PARISIENNE,Alliance,AIRTEX,AIRTEX PRODUCTS,environnement moteur pl,pompe a eau pl,36.56
