Mois,Année,Code Union,Raison Sociale,Groupe Client,Région Commerciale,Fournisseur,Marque,Groupe FRS,Famille,Sous Famille,CA (€)
cumul-annuel,2024,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,ACR,LUK,SCHAEFFLER,embrayage,kits d'embrayage,50000
cumul-annuel,2025,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,ACR,LUK,SCHAEFFLER,embrayage,kits d'embrayage,65000
cumul-annuel,2024,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,ACR,BOSCH,BOSCH,freins,plaquettes de frein,30000
cumul-annuel,2025,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,ACR,BOSCH,BOSCH,freins,plaquettes de frein,28000
cumul-annuel,2024,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,Alliance,VALEO,VALEO SERVICES,climatisation,compresseurs,25000
cumul-annuel,2025,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,Alliance,VALEO,VALEO SERVICES,climatisation,compresseurs,32000
cumul-annuel,2024,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,DCA,SKF,SKF FRANCE,distribution,kits de distribution,20000
cumul-annuel,2025,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,DCA,SKF,SKF FRANCE,distribution,kits de distribution,18000
cumul-annuel,2024,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,Exadis,MANN,MANN HUMMEL,filtres,filtres à air,15000
cumul-annuel,2025,M001,DESTOCK AULNAY,INDEPENDANT UNION,REGION PARISIENNE,Exadis,MANN,MANN HUMMEL,filtres,filtres à air,22000
cumul-annuel,2024,M002,CLIENT TEST 2,GROUPE TEST,REGION TEST,Alliance,TEST,AIER,test,test,1000
cumul-annuel,2025,M002,CLIENT TEST 2,GROUPE TEST,REGION TEST,Alliance,TEST,AIER,test,test,1400
